Open,High,Low,Close,Adj Close,Volume
403.8699951171875,403.8800048828125,403.75531005859375,403.82000732421875,403.82000732421875,11978
403.8299865722656,403.8299865722656,403.510009765625,403.5299987792969,403.5299987792969,28713
403.5,403.57000732421875,403.0,403.0799865722656,403.0799865722656,46159
403.0899963378906,403.1400146484375,402.8699951171875,402.92999267578125,402.92999267578125,85401
402.94000244140625,402.95001220703125,402.69000244140625,402.84600830078125,402.84600830078125,52653
402.8699035644531,403.1116027832031,402.7799987792969,403.1116027832031,403.1116027832031,28580
403.11248779296875,403.1724853515625,402.94000244140625,403.1300048828125,403.1300048828125,24721
403.1300048828125,403.4200134277344,403.09991455078125,403.4200134277344,403.4200134277344,35322
403.43499755859375,403.43499755859375,403.1600036621094,403.17498779296875,403.17498779296875,21520
403.1600036621094,403.2699890136719,402.9599914550781,403.0299987792969,403.0299987792969,26771
403.0400085449219,403.1499938964844,403.01959228515625,403.05010986328125,403.05010986328125,16714
403.05938720703125,403.30999755859375,403.05938720703125,403.2300109863281,403.2300109863281,19352
403.2200012207031,403.42498779296875,403.2099914550781,403.31671142578125,403.31671142578125,22247
403.29998779296875,403.3699951171875,403.0899963378906,403.1300048828125,403.1300048828125,42196
403.1300048828125,403.30999755859375,403.1199951171875,403.30999755859375,403.30999755859375,26891
403.29998779296875,403.43499755859375,403.2099914550781,403.3599853515625,403.3599853515625,30032
403.3999938964844,403.5,403.2900085449219,403.30999755859375,403.30999755859375,20210
403.29998779296875,403.4049987792969,403.239990234375,403.37689208984375,403.37689208984375,13449
403.3699951171875,403.3699951171875,403.07501220703125,403.2900085449219,403.2900085449219,17303
403.2699890136719,403.2699890136719,403.0400085449219,403.0694885253906,403.0694885253906,19021
403.0400085449219,403.19000244140625,403.0400085449219,403.1700134277344,403.1700134277344,19931
403.1698913574219,403.32000732421875,403.1610107421875,403.20989990234375,403.20989990234375,24636
403.17999267578125,403.3965148925781,403.1300048828125,403.32000732421875,403.32000732421875,20122
403.2799987792969,403.33990478515625,403.2149963378906,403.29998779296875,403.29998779296875,19436
403.31500244140625,403.5,403.22198486328125,403.418701171875,403.418701171875,20519
403.4100036621094,403.69000244140625,403.3800048828125,403.69000244140625,403.69000244140625,27961
403.6700134277344,403.69000244140625,403.4800109863281,403.5,403.5,18678
403.4949951171875,403.4949951171875,403.2699890136719,403.32000732421875,403.32000732421875,29704
403.32989501953125,403.3313903808594,403.1600036621094,403.2099914550781,403.2099914550781,37850
403.2200012207031,403.2799987792969,403.1300048828125,403.20001220703125,403.20001220703125,22635
403.19000244140625,403.2200012207031,403.07000732421875,403.1700134277344,403.1700134277344,34268
403.17999267578125,403.17999267578125,403.0299987792969,403.1499938964844,403.1499938964844,28746
403.17999267578125,403.19000244140625,403.010009765625,403.1499938964844,403.1499938964844,17767
403.1600036621094,403.3999938964844,403.0849914550781,403.3500061035156,403.3500061035156,15703
403.3399963378906,403.3807067871094,403.2799987792969,403.30999755859375,403.30999755859375,19884
403.30120849609375,403.55999755859375,403.29998779296875,403.5299987792969,403.5299987792969,26042
403.489990234375,403.5050048828125,403.4200134277344,403.4800109863281,403.4800109863281,10587
403.489990234375,403.489990234375,403.3900146484375,403.44000244140625,403.44000244140625,12245
403.4700012207031,403.6600036621094,403.4700012207031,403.5350036621094,403.5350036621094,31345
403.5498046875,403.6600036621094,403.5368957519531,403.5799865722656,403.5799865722656,13559
403.5610046386719,403.6000061035156,403.489990234375,403.5400085449219,403.5400085449219,17128
403.54998779296875,403.54998779296875,403.3299865722656,403.3999938964844,403.3999938964844,40087
403.375,403.55499267578125,403.375,403.5299987792969,403.5299987792969,12651
403.54998779296875,403.67999267578125,403.51959228515625,403.5299987792969,403.5299987792969,26109
403.5,403.5248107910156,403.2699890136719,403.3349914550781,403.3349914550781,21632
403.3349914550781,403.4245910644531,403.29998779296875,403.385009765625,403.385009765625,19430
403.3800048828125,403.3800048828125,403.1400146484375,403.1697998046875,403.1697998046875,22967
403.1600036621094,403.5400085449219,403.1499938964844,403.5400085449219,403.5400085449219,24657
403.5199890136719,403.6199951171875,403.3500061035156,403.3800048828125,403.3800048828125,22248
403.360595703125,403.4100036621094,403.260009765625,403.3900146484375,403.3900146484375,9481
403.3800048828125,403.4200134277344,403.29998779296875,403.3800048828125,403.3800048828125,8124
403.4649963378906,403.54998779296875,403.42999267578125,403.5299987792969,403.5299987792969,13229
403.45001220703125,403.45001220703125,403.3299865722656,403.3999938964844,403.3999938964844,12872
403.3900146484375,403.3900146484375,403.1300048828125,403.1300048828125,403.1300048828125,29172
403.1099853515625,403.1099853515625,402.8599853515625,402.8999938964844,402.8999938964844,50941
402.8800048828125,402.9200134277344,402.69000244140625,402.8399963378906,402.8399963378906,32041
402.8599853515625,402.95001220703125,402.75,402.79998779296875,402.79998779296875,16875
402.80999755859375,402.8999938964844,402.7200012207031,402.7200012207031,402.7200012207031,21640
402.7099914550781,402.82000732421875,402.5899963378906,402.802001953125,402.802001953125,19210
402.7900085449219,402.7900085449219,402.5899963378906,402.6499938964844,402.6499938964844,24223
402.6549987792969,402.7099914550781,402.42999267578125,402.5,402.5,56342
402.54998779296875,402.7099914550781,402.5350036621094,402.5740051269531,402.5740051269531,21076
402.55499267578125,402.6700134277344,402.5,402.510009765625,402.510009765625,22573
402.53350830078125,402.6400146484375,402.4599914550781,402.6050109863281,402.6050109863281,28791
402.6418151855469,402.75,402.57000732421875,402.6799011230469,402.6799011230469,15741
402.6499938964844,402.6549072265625,402.4849853515625,402.6000061035156,402.6000061035156,18762
402.5799865722656,402.7099914550781,402.54998779296875,402.6099853515625,402.6099853515625,26949
402.6099853515625,402.8699951171875,402.5299987792969,402.7900085449219,402.7900085449219,23974
402.82000732421875,402.8900146484375,402.760009765625,402.7879943847656,402.7879943847656,16613
402.760009765625,403.0799865722656,402.6000061035156,403.04998779296875,403.04998779296875,40241
403.04998779296875,403.1099853515625,402.9700012207031,402.9700012207031,402.9700012207031,21758
402.9731140136719,403.1252136230469,402.9731140136719,403.0700988769531,403.0700988769531,17631
403.0799865722656,403.0799865722656,402.96990966796875,402.9800109863281,402.9800109863281,14537
402.9800109863281,403.1705017089844,402.94000244140625,403.055908203125,403.055908203125,29711
403.0400085449219,403.2799987792969,403.0400085449219,403.17999267578125,403.17999267578125,27452
403.1600036621094,403.42999267578125,403.1300048828125,403.3999938964844,403.3999938964844,32163
403.3800048828125,403.5199890136719,403.3699951171875,403.4754943847656,403.4754943847656,18559
403.489990234375,403.70001220703125,403.489990234375,403.5473937988281,403.5473937988281,22514
403.55999755859375,403.7149963378906,403.55999755859375,403.57000732421875,403.57000732421875,22829
403.5899963378906,403.7300109863281,403.5799865722656,403.70001220703125,403.70001220703125,10838
403.7200012207031,403.760009765625,403.55999755859375,403.6000061035156,403.6000061035156,28227
403.614990234375,403.7699890136719,403.57000732421875,403.57000732421875,403.57000732421875,13978
403.55999755859375,403.6199951171875,403.4100036621094,403.6199951171875,403.6199951171875,15617
403.6099853515625,403.6600036621094,403.44000244140625,403.6600036621094,403.6600036621094,20559
403.6499938964844,403.739990234375,403.6000061035156,403.6000061035156,403.6000061035156,41447
403.55999755859375,403.56500244140625,403.30999755859375,403.3299865722656,403.3299865722656,27251
403.2799987792969,403.5,403.260009765625,403.2900085449219,403.2900085449219,21351
403.2900085449219,403.3699951171875,403.25689697265625,403.260009765625,403.260009765625,20073
403.2799987792969,403.3999938964844,403.1971130371094,403.3599853515625,403.3599853515625,17845
403.3699035644531,403.4800109863281,403.3299865722656,403.44000244140625,403.44000244140625,12790
403.44000244140625,403.4700012207031,403.35009765625,403.3999938964844,403.3999938964844,18472
403.4100036621094,403.4200134277344,403.2699890136719,403.3299865722656,403.3299865722656,15157
403.32000732421875,403.3349914550781,403.20001220703125,403.289794921875,403.289794921875,17788
403.2799987792969,403.3529968261719,403.17999267578125,403.2080078125,403.2080078125,11843
403.20001220703125,403.20001220703125,403.0400085449219,403.12890625,403.12890625,18513
403.1400146484375,403.29998779296875,403.0799865722656,403.29998779296875,403.29998779296875,16619
403.29998779296875,403.29998779296875,403.07000732421875,403.1000061035156,403.1000061035156,19136
403.1000061035156,403.1199951171875,403.0,403.0299987792969,403.0299987792969,48390
403.0400085449219,403.1199951171875,402.989990234375,403.1199951171875,403.1199951171875,20781
403.0799865722656,403.1698913574219,403.010009765625,403.02301025390625,403.02301025390625,21630
403.0108947753906,403.01690673828125,402.8900146484375,402.9200134277344,402.9200134277344,14949
402.9200134277344,403.16900634765625,402.9200134277344,403.15399169921875,403.15399169921875,24440
403.1700134277344,403.260009765625,403.1400146484375,403.1695861816406,403.1695861816406,25704
403.1700134277344,403.239990234375,403.0,403.0799865722656,403.0799865722656,17925
403.05999755859375,403.1300048828125,402.95001220703125,403.0400085449219,403.0400085449219,25985
403.010009765625,403.0400085449219,402.8764953613281,402.94000244140625,402.94000244140625,16985
402.939208984375,402.9800109863281,402.8500061035156,402.8900146484375,402.8900146484375,24707
402.8800048828125,402.94000244140625,402.79998779296875,402.8900146484375,402.8900146484375,21075
402.9200134277344,402.9599914550781,402.85198974609375,402.9299011230469,402.9299011230469,21050
402.92498779296875,403.0119934082031,402.8450012207031,402.9599914550781,402.9599914550781,29599
402.92999267578125,403.1700134277344,402.92498779296875,403.1700134277344,403.1700134277344,18142
403.125,403.2524108886719,403.1000061035156,403.2099914550781,403.2099914550781,26076
403.2300109863281,403.32000732421875,403.2149963378906,403.2699890136719,403.2699890136719,23150
403.2799987792969,403.4107971191406,403.239990234375,403.3399963378906,403.3399963378906,29907
403.3598937988281,403.5,403.2799987792969,403.4700012207031,403.4700012207031,23202
403.4700012207031,403.54998779296875,403.3699951171875,403.3800048828125,403.3800048828125,27542
403.39801025390625,403.44989013671875,403.3500061035156,403.4150085449219,403.4150085449219,19525
403.3900146484375,403.5,403.3900146484375,403.5,403.5,18283
403.489990234375,403.6000061035156,403.489990234375,403.510009765625,403.510009765625,30746
403.5159912109375,403.7099914550781,403.45001220703125,403.70001220703125,403.70001220703125,31862
403.70001220703125,403.7349853515625,403.6174011230469,403.6700134277344,403.6700134277344,30554
403.69000244140625,403.7699890136719,403.6300048828125,403.6955871582031,403.6955871582031,26852
403.7049865722656,403.739990234375,403.5899963378906,403.6000061035156,403.6000061035156,21105
403.6000061035156,403.7200012207031,403.6000061035156,403.67999267578125,403.67999267578125,13837
403.67999267578125,404.04998779296875,403.67999267578125,403.9800109863281,403.9800109863281,53003
404.0,404.0469055175781,403.8550109863281,403.9200134277344,403.9200134277344,19501
403.9197082519531,403.9197082519531,403.6400146484375,403.6400146484375,403.6400146484375,14339
403.6400146484375,403.69989013671875,403.55999755859375,403.6099853515625,403.6099853515625,22634
403.5899963378906,403.6014099121094,403.4200134277344,403.4800109863281,403.4800109863281,20791
403.4599914550781,403.5199890136719,403.3999938964844,403.5050048828125,403.5050048828125,17932
403.4800109863281,403.6099853515625,403.4599914550781,403.57000732421875,403.57000732421875,16456
403.54998779296875,403.75,403.5,403.7200012207031,403.7200012207031,27108
403.7200012207031,403.7900085449219,403.69500732421875,403.7300109863281,403.7300109863281,27801
403.75,403.830810546875,403.69000244140625,403.79998779296875,403.79998779296875,11668
403.7900085449219,403.82501220703125,403.7200012207031,403.7200012207031,403.7200012207031,23113
403.7267150878906,403.9100036621094,403.7099914550781,403.8699951171875,403.8699951171875,19619
403.8660888671875,403.8699951171875,403.7699890136719,403.80999755859375,403.80999755859375,17178
403.8299865722656,403.8599853515625,403.70001220703125,403.760009765625,403.760009765625,19714
403.7200012207031,403.82000732421875,403.6600036621094,403.67498779296875,403.67498779296875,14364
403.7200012207031,403.8841857910156,403.7099914550781,403.8666076660156,403.8666076660156,24947
403.8999938964844,403.8999938964844,403.7900085449219,403.8800048828125,403.8800048828125,12381
403.8800964355469,403.9599914550781,403.75,403.8299865722656,403.8299865722656,28773
403.7900085449219,403.7900085449219,403.65631103515625,403.7099914550781,403.7099914550781,16567
403.739990234375,403.79998779296875,403.69000244140625,403.7900085449219,403.7900085449219,11953
403.82000732421875,403.82000732421875,403.6600036621094,403.6650085449219,403.6650085449219,13277
403.69000244140625,403.7799987792969,403.6700134277344,403.7200012207031,403.7200012207031,11634
403.7200012207031,403.8800048828125,403.6600036621094,403.82000732421875,403.82000732421875,14840
403.80999755859375,403.9800109863281,403.79998779296875,403.9200134277344,403.9200134277344,23161
403.9100036621094,403.9599914550781,403.8599853515625,403.8599853515625,403.8599853515625,16200
403.8599853515625,403.989990234375,403.8192138671875,403.8900146484375,403.8900146484375,12864
403.8800048828125,403.9200134277344,403.8299865722656,403.9200134277344,403.9200134277344,15101
403.9100036621094,403.9599914550781,403.8349914550781,403.8999938964844,403.8999938964844,17053
403.8999938964844,403.9100036621094,403.7995910644531,403.80999755859375,403.80999755859375,14388
403.82000732421875,403.82000732421875,403.6700134277344,403.67999267578125,403.67999267578125,17944
403.6400146484375,403.7926940917969,403.6199951171875,403.6440124511719,403.6440124511719,19162
403.7099914550781,403.7099914550781,403.5299987792969,403.6099853515625,403.6099853515625,14660
403.6199951171875,403.739990234375,403.6099853515625,403.6199951171875,403.6199951171875,13832
403.6050109863281,403.7099914550781,403.57598876953125,403.7099914550781,403.7099914550781,18119
403.7200012207031,403.8799133300781,403.7200012207031,403.8031005859375,403.8031005859375,21527
403.79998779296875,403.8699951171875,403.7300109863281,403.739990234375,403.739990234375,11858
403.739990234375,403.739990234375,403.6499938964844,403.6700134277344,403.6700134277344,13689
403.6600036621094,403.6600036621094,403.489990234375,403.5199890136719,403.5199890136719,18766
403.4939880371094,403.57000732421875,403.44989013671875,403.510009765625,403.510009765625,17867
403.489990234375,403.6130065917969,403.29998779296875,403.3299865722656,403.3299865722656,22830
403.3500061035156,403.3999938964844,403.260009765625,403.30999755859375,403.30999755859375,32066
403.32501220703125,403.489990234375,403.32269287109375,403.3599853515625,403.3599853515625,19180
403.3294982910156,403.3550109863281,403.20001220703125,403.20001220703125,403.20001220703125,26451
403.20001220703125,403.2799987792969,403.1099853515625,403.1470947265625,403.1470947265625,40106
403.1300048828125,403.2300109863281,403.1001892089844,403.1499938964844,403.1499938964844,35120
403.156494140625,403.20001220703125,402.989990234375,403.010986328125,403.010986328125,38581
402.989990234375,403.20098876953125,402.9700012207031,403.1600036621094,403.1600036621094,24453
403.1600036621094,403.260009765625,403.1499938964844,403.2300109863281,403.2300109863281,30522
403.223388671875,403.2799987792969,403.1499938964844,403.239990234375,403.239990234375,30031
403.2200012207031,403.3399963378906,403.1300048828125,403.2900085449219,403.2900085449219,37360
403.27801513671875,403.30999755859375,403.17999267578125,403.239990234375,403.239990234375,19707
403.2228088378906,403.5,403.2228088378906,403.5,403.5,26596
403.4700012207031,403.6400146484375,403.35101318359375,403.5950012207031,403.5950012207031,59453
403.6007995605469,403.6199035644531,403.4599914550781,403.4700012207031,403.4700012207031,32524
403.489990234375,403.5400085449219,403.3800048828125,403.3999938964844,403.3999938964844,31259
403.3900146484375,403.510009765625,403.3599853515625,403.5,403.5,28434
403.5,403.6817932128906,403.44000244140625,403.6499938964844,403.6499938964844,34954
403.6600036621094,403.67999267578125,403.57989501953125,403.6499938964844,403.6499938964844,27205
403.6499938964844,403.7699890136719,403.614990234375,403.614990234375,403.614990234375,32531
403.6000061035156,403.8999938964844,403.54998779296875,403.8699951171875,403.8699951171875,68213
403.8399963378906,403.9800109863281,403.739990234375,403.9469909667969,403.9469909667969,46383
403.92999267578125,403.95001220703125,403.75,403.80999755859375,403.80999755859375,60149
403.80999755859375,403.9200134277344,403.760009765625,403.80999755859375,403.80999755859375,44497
403.80999755859375,403.8699951171875,403.55999755859375,403.67999267578125,403.67999267578125,76893
403.7200012207031,404.3500061035156,403.6724853515625,404.0899963378906,404.0899963378906,148195
404.1000061035156,404.1000061035156,403.8699951171875,403.8900146484375,403.8900146484375,72419
403.8900146484375,404.1000061035156,403.8900146484375,403.94000244140625,403.94000244140625,85021
403.94000244140625,404.0,403.7699890136719,403.8699951171875,403.8699951171875,131511
403.8699951171875,404.0,403.5199890136719,403.9100036621094,403.9100036621094,497624
406.05999755859375,406.05999755859375,405.1000061035156,405.5799865722656,405.5799865722656,837176
404.54998779296875,404.9100036621094,404.3299865722656,404.7099914550781,404.7099914550781,216758
404.7099914550781,405.0,404.5299987792969,404.71990966796875,404.71990966796875,99901
404.69500732421875,405.4100036621094,404.6700134277344,405.25,405.25,103112
405.25,405.5799865722656,404.6626892089844,404.7898864746094,404.7898864746094,116494
404.7699890136719,405.2099914550781,404.7699890136719,404.9100036621094,404.9100036621094,99757
404.9100036621094,405.42999267578125,404.8901062011719,405.3915100097656,405.3915100097656,92990
405.44000244140625,405.79998779296875,405.3547058105469,405.6449890136719,405.6449890136719,118832
405.6199951171875,406.20001220703125,405.5400085449219,406.1300048828125,406.1300048828125,114673
406.1600036621094,406.1600036621094,405.8349914550781,405.92999267578125,405.92999267578125,59840
405.9367980957031,406.57000732421875,405.8924865722656,406.5,406.5,100348
406.4967956542969,406.7300109863281,406.44000244140625,406.6000061035156,406.6000061035156,102915
406.5849914550781,406.760009765625,406.4700012207031,406.6000061035156,406.6000061035156,117157
406.55999755859375,406.6499938964844,406.0899963378906,406.1600036621094,406.1600036621094,115013
406.1400146484375,406.7099914550781,406.1099853515625,406.5450134277344,406.5450134277344,63749
406.57000732421875,407.20001220703125,406.5,407.14349365234375,407.14349365234375,149047
407.1499938964844,407.3999938964844,406.92999267578125,407.29998779296875,407.29998779296875,94191
407.2900085449219,407.44000244140625,406.95001220703125,407.0199890136719,407.0199890136719,78912
407.0199890136719,407.30999755859375,406.8900146484375,407.2550048828125,407.2550048828125,88186
407.2749938964844,407.8900146484375,407.18499755859375,407.8900146484375,407.8900146484375,117279
407.8900146484375,408.7900085449219,407.8700866699219,408.6300048828125,408.6300048828125,287214
408.67999267578125,408.8763122558594,408.2099914550781,408.8500061035156,408.8500061035156,149429
408.864990234375,409.0,408.260009765625,408.3393859863281,408.3393859863281,152502
408.2799987792969,408.47979736328125,408.19781494140625,408.3800048828125,408.3800048828125,93665
408.4590148925781,408.8800048828125,408.4590148925781,408.6700134277344,408.6700134277344,70971
408.6549987792969,409.1199951171875,408.5899963378906,408.88031005859375,408.88031005859375,128514
408.8699951171875,408.8900146484375,408.0799865722656,408.1199951171875,408.1199951171875,109226
408.0881042480469,408.19000244140625,407.6099853515625,407.7900085449219,407.7900085449219,96117
407.80999755859375,408.0299072265625,407.5257873535156,407.78009033203125,407.78009033203125,70689
407.80999755859375,407.80999755859375,407.4599914550781,407.6300048828125,407.6300048828125,87993
407.6050109863281,407.6050109863281,407.04998779296875,407.2850036621094,407.2850036621094,122877
407.2900085449219,407.5,407.1099853515625,407.2049865722656,407.2049865722656,59633
407.17999267578125,407.2900085449219,406.8800964355469,407.27911376953125,407.27911376953125,104159
407.2900085449219,407.7200012207031,407.2699890136719,407.7099914550781,407.7099914550781,121569
407.7019958496094,407.73199462890625,407.1243896484375,407.2029113769531,407.2029113769531,87565
407.2049865722656,407.2784118652344,406.7799987792969,406.885009765625,406.885009765625,65853
406.885009765625,407.0815124511719,406.7799987792969,406.79998779296875,406.79998779296875,48356
406.7900085449219,406.8599853515625,406.3999938964844,406.4800109863281,406.4800109863281,70729
406.4700012207031,406.79998779296875,406.3500061035156,406.7838134765625,406.7838134765625,79258
406.7799987792969,406.9700012207031,406.5299987792969,406.96209716796875,406.96209716796875,82736
406.9200134277344,407.69000244140625,406.8700866699219,407.5799865722656,407.5799865722656,78759
407.5299987792969,407.6600036621094,407.17999267578125,407.25,407.25,54665
407.260009765625,407.3599853515625,407.1499938964844,407.2710876464844,407.2710876464844,44333
407.2749938964844,407.3699951171875,407.04998779296875,407.1300048828125,407.1300048828125,35452
407.1300048828125,407.3299865722656,407.1000061035156,407.3299865722656,407.3299865722656,27762
407.3299865722656,407.5570983886719,407.30999755859375,407.4679870605469,407.4679870605469,47829
407.45001220703125,407.59991455078125,406.9200134277344,406.9200134277344,406.9200134277344,54981
406.93798828125,406.989990234375,406.7900085449219,406.8699951171875,406.8699951171875,75076
406.8949890136719,406.9200134277344,406.69000244140625,406.69000244140625,406.69000244140625,61810
406.7200012207031,406.7699890136719,406.57000732421875,406.70001220703125,406.70001220703125,36844
406.67999267578125,406.92498779296875,406.5899963378906,406.8999938964844,406.8999938964844,37630
406.9382019042969,406.9382019042969,406.2200012207031,406.4950866699219,406.4950866699219,83921
406.5400085449219,406.6400146484375,406.1199951171875,406.1700134277344,406.1700134277344,78014
406.16400146484375,406.4211120605469,406.16400146484375,406.3898010253906,406.3898010253906,41098
406.3599853515625,406.5273132324219,406.2200012207031,406.5,406.5,57591
406.4800109863281,406.5,405.9700012207031,406.0849914550781,406.0849914550781,66752
406.05999755859375,406.3500061035156,406.0400085449219,406.2699890136719,406.2699890136719,37034
406.2900085449219,406.57000732421875,406.20001220703125,406.2250061035156,406.2250061035156,51256
406.20001220703125,406.2900085449219,406.0899963378906,406.2699890136719,406.2699890136719,49885
406.2699890136719,406.2900085449219,405.8277893066406,406.0199890136719,406.0199890136719,84612
406.0400085449219,406.5899963378906,405.95001220703125,406.44500732421875,406.44500732421875,59747
406.44000244140625,406.5199890136719,406.29998779296875,406.4049987792969,406.4049987792969,48726
406.3900146484375,406.54998779296875,406.010009765625,406.07501220703125,406.07501220703125,61981
406.0400085449219,406.04998779296875,405.54998779296875,405.5928955078125,405.5928955078125,73755
405.5799865722656,406.17999267578125,405.5799865722656,406.1300048828125,406.1300048828125,47679
406.1400146484375,406.30999755859375,405.9849853515625,406.1099853515625,406.1099853515625,42344
406.1000061035156,406.1000061035156,405.75,405.79998779296875,405.79998779296875,38391
405.8598937988281,405.989990234375,405.7699890136719,405.9161071777344,405.9161071777344,25481
405.8900146484375,406.1969909667969,405.8700866699219,406.07000732421875,406.07000732421875,30019
406.05010986328125,406.30999755859375,406.05010986328125,406.1099853515625,406.1099853515625,33564
406.1199951171875,406.3900146484375,406.1199951171875,406.2300109863281,406.2300109863281,29184
406.2200012207031,406.46661376953125,406.2200012207031,406.2300109863281,406.2300109863281,28031
406.2300109863281,406.44000244140625,406.1507873535156,406.3999938964844,406.3999938964844,31991
406.3999938964844,406.3999938964844,406.04998779296875,406.1700134277344,406.1700134277344,44722
406.1549987792969,406.30999755859375,406.0899963378906,406.1676940917969,406.1676940917969,33272
406.18798828125,406.19989013671875,405.9200134277344,406.0513000488281,406.0513000488281,41924
406.260009765625,406.3399963378906,406.1401062011719,406.18499755859375,406.18499755859375,34810
406.1600036621094,406.17999267578125,405.8900146484375,405.95001220703125,405.95001220703125,33760
405.9549865722656,406.0899963378906,405.9549865722656,405.9700927734375,405.9700927734375,21196
405.9700012207031,405.9700012207031,405.79998779296875,405.9100036621094,405.9100036621094,25935
405.9100036621094,405.9100036621094,405.7699890136719,405.84539794921875,405.84539794921875,26293
405.8800048828125,405.9700012207031,405.760009765625,405.9700012207031,405.9700012207031,31589
405.9599914550781,406.0,405.8900146484375,405.8949890136719,405.8949890136719,25676
405.8800048828125,406.0299987792969,405.79998779296875,405.94500732421875,405.94500732421875,34601
406.0,406.2040100097656,405.9700012207031,406.1698913574219,406.1698913574219,32533
406.1697082519531,406.3699951171875,406.1697082519531,406.32000732421875,406.32000732421875,37349
406.30999755859375,406.3800048828125,406.1499938964844,406.1700134277344,406.1700134277344,63190
406.1708984375,406.2300109863281,406.0,406.07000732421875,406.07000732421875,35289
406.0899963378906,406.19000244140625,406.0,406.0,406.0,26277
406.0098876953125,406.1700134277344,405.9599914550781,406.0390930175781,406.0390930175781,38151
406.05511474609375,406.0899963378906,405.80999755859375,405.9100036621094,405.9100036621094,33307
405.8900146484375,406.15130615234375,405.8900146484375,406.0299987792969,406.0299987792969,21741
406.0350036621094,406.1700134277344,405.9800109863281,406.0679931640625,406.0679931640625,20989
406.1050109863281,406.4299011230469,406.1000061035156,406.3999938964844,406.3999938964844,39915
406.4100036621094,406.57000732421875,406.3399963378906,406.4599914550781,406.4599914550781,45237
406.46771240234375,406.7699890136719,406.4599914550781,406.7099914550781,406.7099914550781,42729
406.69000244140625,406.75,406.6199951171875,406.659912109375,406.659912109375,29604
406.33489990234375,406.4255065917969,406.3301086425781,406.3999938964844,406.3999938964844,60817
406.389892578125,406.4100036621094,406.21539306640625,406.2200012207031,406.2200012207031,26964
406.20001220703125,406.2749938964844,406.1099853515625,406.1600036621094,406.1600036621094,20492
406.1650085449219,406.25,406.1400146484375,406.2049865722656,406.2049865722656,34899
406.2200012207031,406.2699890136719,406.1199951171875,406.1199951171875,406.1199951171875,23617
406.1400146484375,406.25,406.0799865722656,406.25,406.25,33302
406.2449951171875,406.29998779296875,406.1549987792969,406.29998779296875,406.29998779296875,26048
406.2784118652344,406.44000244140625,406.17999267578125,406.3999938964844,406.3999938964844,23393
406.4200134277344,406.4200134277344,406.2699890136719,406.30999755859375,406.30999755859375,27908
406.30999755859375,406.5299987792969,406.2699890136719,406.4198913574219,406.4198913574219,22245
406.4043884277344,406.5299987792969,406.35150146484375,406.3699951171875,406.3699951171875,25860
406.36480712890625,406.38360595703125,406.1700134277344,406.25,406.25,29855
406.24200439453125,406.2799987792969,406.1593017578125,406.1600036621094,406.1600036621094,22141
406.177001953125,406.32000732421875,406.177001953125,406.25,406.25,15255
406.260009765625,406.260009765625,406.0434875488281,406.1400146484375,406.1400146484375,30378
406.1600036621094,406.1600036621094,405.8500061035156,405.8900146484375,405.8900146484375,49969
405.94000244140625,406.010009765625,405.8500061035156,405.989990234375,405.989990234375,20032
405.9800109863281,406.2650146484375,405.9800109863281,406.2650146484375,406.2650146484375,26943
406.32000732421875,406.44000244140625,406.2900085449219,406.4100036621094,406.4100036621094,23697
406.3999938964844,406.44000244140625,406.1199951171875,406.2049865722656,406.2049865722656,68901
406.2300109863281,406.54998779296875,406.2300109863281,406.5299987792969,406.5299987792969,29323
406.5249938964844,406.79998779296875,406.5249938964844,406.7900085449219,406.7900085449219,51412
406.79998779296875,406.92999267578125,406.6669006347656,406.92999267578125,406.92999267578125,35873
406.95001220703125,407.05999755859375,406.92999267578125,407.05999755859375,407.05999755859375,46510
407.05999755859375,407.2300109863281,407.05999755859375,407.15008544921875,407.15008544921875,50603
407.1700134277344,407.2799987792969,407.07501220703125,407.15008544921875,407.15008544921875,40424
407.1650085449219,407.260009765625,406.9849853515625,407.2349853515625,407.2349853515625,33078
407.235107421875,407.3500061035156,407.1400146484375,407.1600036621094,407.1600036621094,26351
407.1700134277344,407.260009765625,407.04998779296875,407.12249755859375,407.12249755859375,28246
407.1300048828125,407.32000732421875,407.125,407.2850036621094,407.2850036621094,34642
407.2900085449219,407.4599914550781,407.2850036621094,407.385009765625,407.385009765625,42714
407.39990234375,407.4800109863281,407.2900085449219,407.3500061035156,407.3500061035156,37965
407.364990234375,407.44000244140625,407.30999755859375,407.3428955078125,407.3428955078125,27901
407.3349914550781,407.3800048828125,407.1300048828125,407.1499938964844,407.1499938964844,26361
407.1549987792969,407.3699951171875,407.1099853515625,407.3599853515625,407.3599853515625,31467
407.3699951171875,407.4700012207031,407.3479919433594,407.4585876464844,407.4585876464844,27532
407.4700012207031,407.489990234375,407.2950134277344,407.2950134277344,407.2950134277344,47778
407.2900085449219,407.42999267578125,407.2099914550781,407.25,407.25,66058
407.2593078613281,407.2593078613281,407.05999755859375,407.1700134277344,407.1700134277344,31060
407.19500732421875,407.2799987792969,407.0799865722656,407.0899963378906,407.0899963378906,23285
407.0950012207031,407.1299133300781,406.9100036621094,406.9200134277344,406.9200134277344,43270
406.9100036621094,407.0199890136719,406.80999755859375,407.010009765625,407.010009765625,48509
407.0150146484375,407.0436096191406,406.9200134277344,406.9200134277344,406.9200134277344,25275
406.92999267578125,407.20001220703125,406.8399963378906,407.20001220703125,407.20001220703125,35378
